Domain,10 Keyword phrases,Number of Links Followed,Manual Inspection Completed By,YAKE Keywords Web Crawler set to 5,YAKE Keywords Web Crawler set to 10,YAKE Keywords Web Crawler set to 15,Multipartite Rank Keywords with Web Crawler set to 5,Multipartite Rank Keywords with Web Crawler set to 10,Multipartite Rank Keywords with Web Crawler set to 15,EmbedRank Keywords with Web Crawler set to 5,EmbedRank Keywords with Web Crawler set to 10,EmbedRank Keywords with Web Crawler set to 15,PatternRank Keywords with Web Crawler set to 5 ,PatternRank Keywords with Web Crawler set to 10,PatternRank Keywords with Web Crawler set to 15
https://carnegieendowment.org/#,"Carnegie Endowment, research, international peace, global problems, independent analysis, publications, recommendations, international, diverse disciplines, experts",4,Anna,,,"Carnegie India Carnegie, Carnegie Europe Carnegie, Carnegie Russia Eurasia, Carnegie Middle East, Eurasia Carnegie China, Kerr Carnegie Middle, Russia Eurasia Carnegie, Carnegie China Malcolm, India Carnegie Russia, Carnegie Endowment,",,,"carnegi endow, democraci, countri, polit polar, depolar, intern peac, polar, carnegi china, carnegi, pernici polar, polit chang, carnegi india, world, case, china, govern, nation level, global democrat, intern peacesearchsearch, institut,",,,"democratization, their, assessing, gatekeepers, nominally, intuitively, inevitably, unfriendly, federal, obligation, anthropogenic, leveraging, emails, intervening, challenges, cohesion, polarized, motivations, instrumentally, pernicious,",,,"carnegie scholarschina, carnegie chinaleading scholars, carnegie expertise, carnegie research, securitythe carnegie endowment,"
https://equal-eyes.org,"Equal Eyes, LGBTQI, human rights issues, news, global, stories, gender identity,stories, articles, humanitarian, equality",5,Anna,"Christina Dideriksen, Dideriksen, Christina, Equal Eyes, Eyes, Comment, Explore, Equal, Search, Eyes local LGBTIQ, Resources, Equal Eyes local, Explore by Category, Explore by Date, Article Search, Previous Editions, Human, Editions, issues, Category,","people, LGBT people, Christina Dideriksen, trans people, HIV, LGBT, gender identity, gender, Human, Black LGBTQ people, Dideriksen, trans, health, same-sex sexual activity, Court, sexual, transgender people, Supreme Court, people living, same-sex sexual,","Christina Dideriksen, Dideriksen, people, LGBT people, Christina, trans people, LGBT, HIV, Equal Eyes, human, health, gender identity, gender, sexual, Black LGBTQ people, Court, trans, LGBTQ, same-sex sexual activity, people living,","christina dideriksen, equal eye, explor, comment, human right council, articl search, french, contact, intersex issu, background, english, chines, portugues, previou edit, categori, subscrib, date, motiv, search, peopl,","lgbt peopl, peopl, singl countri, sexual assault, hiv, health, women, human right, right, countri, men, govern, discrimin, court, world, report, law, christina dideriksen, gender stereotyp, same-sex sexual relat,","christina dideriksen, peopl, comment, explor, human right issu, sexual health, sexual right digest, women, countri, eswatini sexual, hiv, articl search, govern, men, portugues, district court, equal eye, right, discrimin, gay peopl,","criminalization, each, we, tell, human, global, adversity, org, require, duty, democracy, equal, teachings, fight, okay, someone, gay, news, resources, ourselves,","stigmatization, expedite, everyone, arrested, legalizing, global, outreach, these, must, sex, powers, safeguarding, curfews, surrogacy, imonovi, rdova, fundamentally, fundamentalist, internet, overwhelming,","stigmatization, expedite, reunir, everyone, regulations, arrests, global, esperan, our, outreach, harmed, surrogacy, bipartisan, proactive, discreet, ridiculous, internet, amar, affirming, fundamentalist,","global lgbti communities, global lgbti news, global lgbti, lgbtq rights, lgbt rights,","lgbti equality, global lgbti, lgbt equality, global lgbti news, many vulnerable lgbtiq,","global lgbtq advocacy, lgbt outreach group integrity uganda, international human rights law, transgender rights activists, global lgbti news,"
https://kidshealth.org,"Nemours, Kids Health, Children's Health, doctors, parents, teens, educators, facts, tips and advice, support",3,Anna,"Flu Vaccine, Nemours Children Health, Nemours Foundation, Flu, Kids, Nemours Children, Infections, Child immunizations, nemours, parents, vaccine, child, children health, teens, health, nemours children health doctors locations, nemours kids health, featured topics, kids home, expert answers","Nemours Children Health, Sickle Cell Disease, Nemours Foundation, Kids, Teens, Nemours Children, Parents, Video, Cell Disease, Syndrome, Nemours, Nemours Children HealthDoctorsLocations, health, Kids Home, Teens Home, Parents Home, children health, disease, kids worry, Sickle Cell,","Nemours Children Health, Nemours Foundation, Sickle Cell Disease, Nemours Children, Kids, Parents, Teens, Nemours Children HealthDoctorsLocations, Nemours, Parents Home, Teens Home, Kids Home, children health, Video, Cell Disease, health, kids worry, Nemours KidsHealth, Syndrome, Safety Tips,","infect, parent, kid, flu vaccine, covid-19, child, coronavirus, dandruff, teen, gender health, disease, featured topic, doctor, nemours children, immune, video , people, education","video, kid, parent, teen, poland syndrom, diseas, child, diabet, school, asthma flare-up, allergi, doctor, educ, children, x-ray, condit, sitio para padr, dictionari, expert answer, featur topic,","video, parent, kid, teen, diseas, poland syndrom, child, health, school, educ, children, diabet, doctor, tip, condit, infect, asthma flare-up, featur topic, expert answer, sitio para padr,","itching, caregivers, extra, your, egg, contaminated, eat, depressed, something, text, teen, being, still, store","your, diagnoses, so, question, teens, always, para, to, feeling, sleeping, start, means, read, now, together, misc, calmly, stress, padres, they,","your, diagnoses, respeto, outgrown, say, personally, solo, minds, encontrar, pr, why, they, help, bags, questions, sleep, now, nothing, calmly, together,","nemours kidshealth, nemours children, child need, para adolescentes, kidshealth","nemours kidshealth, nemours kidshealth website, nemours children, kidshealth, childhood stress,","nemours kidshealth, nemours kidshealth website, nemours children, kidshealth, childhood stress,"
https://www.christianitytoday.com,"Christianity, today, prayer, church, aid, pastor, culture, Creator, gospel, world, news, spiritual, charities, theology, evangelical",2,Deeptika,"Christianity Today, Easter Special Issue, Christianity Today Weekly, Today, Church, Today Weekly, Special Issue, Issue, Today Weekly Newsletter, Easter Special, Christianity, Bible, View Current Issue, Weekly, Samaritan, Current Issue, NewslettersChristianity Today Weekly, View Issue Archives, Bible StudiesBuilding Church, Church LeadersChristian Bible,","Christianity Today, Bible StudiesBuilding Church, Church LeadersChristian Bible, View Current Issue, Current Issue, church, View Issue Archives, Church LeadersChurch Law, Today, Issue, Bible StudiesChurch Law, CreedAll Blogs Topics, Easter Special Issue, share, Privacy Policy, Blogs Topics, Bible, Issue Archives, Christianity, n’t,","Bhutanese Nepali Refugees, Christianity Today, Bhutanese Nepali Christians, Bhutanese Nepali, Bible StudiesBuilding Church, Church LeadersChristian Bible, CreedAll Blogs Topics, View Current Issue, church, Church LeadersChurch Law, Current Issue, View Issue Archives, Today, Bible StudiesChurch Law, Nepali Refugees, Blogs Topics, Kent Annan, Bhutanese Nepali churches, Issue, Nepali Refugees Turn,","new congreg, church, christian today, new, subscrib, palestinian christian, easter special issu, favorit stori, jesu, commun, bibl, paid content, christ, lent, preach year, god, view current issu, sixth word, read, better samaritan,","english new testament translat, easter special issu, subscrib, today, london church, famili, social share button, articl, year, christian chariti, stori, church, commun, children, time, christian today, april, new, way, god, ",,"discipleship, browser, admiring, my, to, news, dirt, ones, authority, usually, something, suicide, book, rose, speculation, head, feels, shadow, digital, these,","discipleship, browser, admiring, my, to, news, dirt, ones, authority, usually, something, suicide, book, rose, speculation, head, feels, shadow, digital, these,",,"christianity today weekly, good friday services, easter sunday, good fridays, easter special issue,","christianity today weekly, good friday services, easter sunday, good fridays, easter special issue,",
https://www.nchrd.org/2020/01/china-protect-human-rights-while-combatting-coronavirus-outbreak/,"Chinese human rights, activism in China, coronavirus, government, censorship, media, public security, restriction, movement, society, international leadership, WHO, social discrimination",3,Deeptika,"Cao Shunli, Cao Shunli Memorial, Activist Cao Shunli, Chinese Human, China Human, Human, Human Rights Defenders, Shunli Memorial Award, Chinese government, Chinese, Human Rights Briefing, defender Cao Shunli, Shunli, Chinese activist Cao, Cao, China, CHRD, Defenders, Human Rights Council, Shunli Memorial,","Chinese Human, China Human, Cao Shunli, Human Rights Defenders, Activist Cao Shunli, Human, Cao Shunli Memorial, Human Rights Briefings, Chinese, Chinese government, China, Defenders, defender Cao Shunli, Shunli Memorial Award, Human Rights Council, CHRD, Chinese activist Cao, United Nations Human, Shunli, Cao,","Chinese Human, China Human, Human Rights Defenders, Cao Shunli, Human, Cao Shunli Memorial, Activist Cao Shunli, Human Rights Briefings, Chinese government, China, Defenders, CHRD, Chinese, Civil Society Report, Society Report Submitted, Shunli Memorial Award, defender Cao Shunli, Human Rights Council, United Nations Human, Chinese activist Cao,","china human right brief, cao shunli, watch list, chrd, govern repris, china, zhou shifeng, march, defend, medic attent, new inform, januari, tragic case, polic, lawyer, wuhan, individu, author, prison, detent,","china human right brief, china, cao shunli, watch list, chrd, govern, defend, new inform, zhou shifeng, tortur, march, lawyer, comment, tragic case, statement, polic, januari, medic attent, wuhan, polit right,","china human right brief, china, chrd, watch list, cao shunli, defend, govern repris, comment, statement, lawyer, march, cultur right, januari, tortur, tragic case, human right, research report, polic, gao zhisheng, new inform,","detentions, downplaying, public, medical, weibo, appropriate, accountability, him, contaminated, governments, rumour, activist, any, prohibits, discrimination, question, caregiver, disbarred, rapid, disseminating,","detentions, rekindles, advocacy, contaminated, weibo, stigma, our, further, accountable, false, domestic, government, appropriate, disclosing, caregiver, warned, organize, protesters, repeatedly, him,","detentions, rekindles, advocacy, further, contaminated, economic, our, weibo, him, relevant, caregiver, claims, disclosing, on, government, negative, extremism, seven, organize, or,","chinese detainees, chinese human rights defenders, china human rights briefing september, china human rights briefings, china human rights briefing october,","chinese detainees, chinese human rights defenders, china human rights briefing september, china human rights briefings, china human rights briefing october,","chinese detainees, chinese human rights defenders, china human rights briefing september, china human rights briefings, china human rights briefing october,"
https://minorityrights.org/new/,"Minority rights, indigenous peoples, international, human rights organization, publications, advocacy, education, advice, programmes, stories",3,Anna,"GDPR Cookie Consent, Cookie Consent plugin, Cookie Consent, GDPR Cookie, cookie, cookies, cookie is set, user consent, monthsThis cookie, cookies store information, set by GDPR, consent, website, MRG, monthsThe cookie, Consent plugin, cookies track visitors, set, user, Minority,","GDPR Cookie Consent, Cookie Consent plugin, GDPR Cookie, Cookie Consent, cookie, cookies, cookie is set, MRG, user consent, MRG Europe, monthsThis cookie, set by GDPR, cookies store information, consent, indigenous peoples, Group International newsletter, Minority, cookies track visitors, Consent plugin, website,","GDPR Cookie Consent, Cookie Consent plugin, GDPR Cookie, Cookie Consent, cookie, cookies, cookie is set, user consent, cookies store information, indigenous peoples, MRG, monthsThis cookie, set by GDPR, MRG Europe, Group International newsletter, consent, cookies track visitors, Group International, website, Minority,","cooki, websit, minor right home, peopl, user id, minor, mrg, maasai, inform consent, payment inform, indigen commun, new, govern, visitor, tunisia, right, human right violat, user, conserv, indigen person,","cooki, websit, mrg, peopl, minor, user id, human right violat, minor right home, email, inform consent, visitor, indigen commun, person data, right, inform, public, indigen peopl, maasai, new, user,","cooki, websit, peopl, mrg, minor, user id, minor right home, human right violat, inform, visitor, right, russian author, indigen peopl, person data, cooki settingsacceptmanag consent, inform consent, email, indigen commun, user, public,","doubleclick, undocumented, recognise, peuples, we, volunteering, must, applicant, marginalisation, monitoring, linguistiques, any, website, visitor, your, delete, doit, knowledge, relevant, cookie,","doubleclick, reintegration, visitors, reads, discrimination, etc, empower, interview, everyone, documents, your, autres, vaccination, suitability, interns, monitoring, compulsion, vast, statutory, do,","doubleclick, ngo, adys, queer, reads, deportations, applicant, you, sont, experiences, mainstreaming, articles, need, politiques, linguistiques, our, constitute, further, pied, relevant,","kenyadiversity, northern kenyaclimate, tanzania, tanzanian government, maasai communities,","kenyadiversity, northern kenyaclimate, tanzania, tanzanian government, maasai communities,","kenyadiversity, northern kenyaclimate, tanzaniamacedonians, tanzania, tanzanian government,"
https://womeninblack.org,"Women in Black, vigils, around the world, peace, justice, war, violence, women, non-violent, signs",4,Anna,"Women In Black, Women, Black, Vigils, Vigil, United States, America, Black vigil, black for justice, Vigil August, States of America, Bay Area Women, war, United, women wearing black, States, York, justice, Area Women, black convert women,","Women In Black, Women, Black, Black Armenia, Vigils, Armenia, Vigil, Black vigil, United States, black for justice, Vigil August, Customizr Theme, America, women wearing black, war, justice, black convert women, States of America, United Kingdom, States,","Women In Black, las mujeres, women, Black, LAS, las mujeres surdetanas, las mujeres iraníes, MUJERES, Black Armenia, Vigils, NEGRO CONTRA LAS, los, vigil, contra las mujeres, Vigil August, MUJERES DE NEGRO, Customizr Theme, Black vigil, una, con las mujeres,","women, black, vigil, war, action, justic, unit state, world, america, armenia, africa, madrid, sevilla, edinburgh, london, main, time, peac, new york, israel,","women, black, vigil, armenia, war, justic, unit state, america, action, africa, edinburgh, madrid, sevilla, london, world, main, violenc, india, new york, austria,","women, black, vigil, la, war, armenia, justic, london, unit state, polit action, world, la mujer iraní, america, madrid, peac, nuclear weapon, sevilla, violenc, que apoy, edinburgh,","vigils, militarist, men, etc, experience, black, we, unthinkable, do, comcast, each, signifies, feminist, actions, across, still, violence, exclusion, caring, often,","vigils, militarist, men, aol, etc, horrific, we, black, do, justice, each, signifies, across, still, female, oppression, actions, violences, nuclear, urgent,","nadie, de, informaci, guerras, derechos, las, en, entre, con, su, tica, del, nuevo, trabajo, la, hac, cantos, casas, everyone, urgent,","vigils women, black vigil, vigils, visit vigils, vigil,","vigils women, black vigil, vigils, visit vigils, vigil,","domingo de cada mes en la plaza mayor, plaza nueva una concentración, las guerrasmás de, convoca mujeres de negro contra la guerra, negro de sevilla el,"
https://humanrightsfirst.org,"Human rights, injustice, refugee, extremism, technology, law, Ukraine, Afghanistan,, technology, donate, government",4,Deeptika,,,"Human, Work, Join the Work, Asylum Seekers, Targeted Sanctions Project, Asylum, Afghan Legal Assistance, Systemic Injustice, Media Library, United States,",,,"work, human right, extrem, media librari, asylum seeker, system injustic, authoritarian, target sanction project, enter search term, close, veteran, oppressor account, technolog, librari, financi, abus, ukrain, event, asylum, use,",,,"meaningfully, activate, detention, burdens, political, our, bigotry, accountable, litigation, email, un, continuing, means, donors, do, veterans, priority, protecting, voluntarily, activists,",,,"leading rights activist joins ukraine, human rights abuses, serious human rights abuse, ukraine investigation, pressing human rights concerns,"
https://www.citi.com,"Citi, bill, credit card, checking account, mortgage, loan, eligible, cash back, APR, account, deposit, interest rate, bank account, bank, package, benefit, statement, purchase, reward, points, digital wallet, fee, transaction, ",5,Deeptika,Got multiple links but still wasn't pulling any helpful content,,,,,,,,,,,
https://www.hrc.org,"Human rights, human rights campaign, equality, LGBTQ+, freedom, equality, empowerment, marginalization, discrimination, history, voice, community, world, marriage equality, advocacy, state legislature, transgender, non-binary, trans-justice",5,Deeptika,"Human Rights Campaign, HRC, Campaign, Human, LGBTQ, West Virginia, equality, Equality Magazine, HRC Staff, Campaign Condemns West, Campaign Foundation, Virginia, Islands, Gender Affirming Care, membership, West Virginia District, members, Condemns West Virginia, service members, West,","Human Rights Campaign, North Carolina District, North Carolina, Campaign, Human, Carolina District, Campaign Foundation, HRC, LGBTQ, Carolina, View detail, HRC Staff, Campaign Foundation Report, Equality Magazine, North, Equality, Campaign Copyright Complaint, Privacy Policy, Copyright Complaint Notice, Arizona District,","Human Rights Campaign, North Carolina District, North Carolina, Carolina District, Campaign, Human, Campaign Foundation, HRC, LGBTQ, HRC Staff, View detail, North Carolina Senate, Carolina, Equality Magazine, District, Campaign Equality Votes, North, House, North Dakota, Privacy Policy,","human right campaign, marshal island, equal, hrc partner, new hampshir, member, hrc, central african republ, state, membership, peopl, membership donat, virginia, commun, support, contact, equal magazin, shop, privaci polici, right,","human right campaign, new, membership, rhode island, hrc, select state, equal, equal magazin, commun, shop, press, search, site experi, donat, cooki, comprehens equal right legisl, view detail, peopl, career, north carolina,","human right campaign, new, select state, membership, hrc, equal, rhode island, view detail, equal magazin, comprehens equal right legisl, shop, press, search, site experi, cooki, north carolina, peopl, vacant, donat, commun,","equality, emails, our, deductible, you, mobilize, officially, experience, relentless, millions, community, releases, each, membership, speech, supporting, veterans, more, commitment, will,","emails, shall, empower, you, deferral, each, lesbian, citizens, our, overwhelming, affirming, millions, existing, detail, stigmatized, blood, forward, conduct, organizations, read,","emails, shall, equality, you, prioritize, citizens, this, detail, deferral, nationwide, experience, millions, our, read, issues, transformational, affirming, stigmatized, updated, all,","human rights campaign foundation, new human rights campaign foundation report, human rights campaign, human rights campaign envisions, donate,","lgbtq equality, human rights campaign, new human rights campaign foundation report, human rights campaign foundation, human rights campaign envisions,","lgbtq equality, human rights campaign, new human rights campaign foundation report, human rights campaign foundation, human rights campaign envisions,"
